   240.00079346000001        7.8654403685999998       -1.1217595000000000E-004  -5.8889387872999995E-004  -3.2186512020000000E-005
   240.40080261000000        7.8652076721000004       -1.4662742999999999E-004  -5.8174131633000005E-004  -3.9637086909000003E-005
   240.80079651000000        7.8649749756000000       -1.4388562000000000E-004  -5.9843062858999999E-004   1.2218962317999999E-005
   241.20080565999999        7.8647289275999999       -1.3685225999999999E-004  -6.1035156591000004E-004   3.2037512023000000E-005
   241.60079956000001        7.8644866943000000       -1.1825561000000000E-004  -6.3657759050999999E-004   6.8694348975999997E-005
   242.00079346000001        7.8642196655000003       -8.1896780000000004E-005  -6.1750410330000001E-004   1.1205672332999999E-004
   242.40080261000000        7.8639926910000000       -2.8610230000000001E-005  -4.8875808021999997E-004   7.5101848880999996E-005
   242.80079651000000        7.8638286591000002       -2.1815300000000001E-005  -4.3392180603000000E-004  -2.4437899636000000E-005
   243.20080565999999        7.8636455535999996       -4.8160549999999998E-005  -4.9114226767999999E-004  -4.5895574315999997E-005
   243.60079956000001        7.8634357452000003       -5.8531759999999998E-005  -5.4836271683000003E-004   3.0696387042999998E-005
   244.00079346000001        7.8632068634000003       -2.3603440000000001E-005  -5.6743620404000000E-004   3.5017736978000003E-005
   244.40080261000000        7.8629817962999997       -3.0517569999999999E-005  -5.6266785411999997E-004   4.0829174390999998E-005
   244.80079651000000        7.8627567291000000        9.0598999999999994E-006  -5.1736831728999998E-004   1.3753771045000001E-004
   245.20080565999999        7.8625679016000003        7.9512599999999995E-005  -4.3869016846000001E-004   1.1384487330000000E-004
   245.60079956000001        7.8624057770000002        1.0013580000000000E-004  -4.0769575642999998E-004   4.2170286871000002E-005
   246.00079346000001        7.8622417450000004        1.1324883000000000E-004  -4.0054320652999997E-004  -1.8030412231999999E-005
   246.40080261000000        7.8620853424000003        8.5711469999999999E-005  -3.8385391928000002E-004  -5.6624424156000001E-005
   246.80079651000000        7.8619346619000003        6.7949290000000003E-005  -3.7908554435000001E-004  -8.0913298794000002E-005
   247.20080565999999        7.8617820739999997        2.0980829999999999E-005  -4.5061109328000000E-004  -9.4175336097000002E-005
   247.60079956000001        7.8615741730000002       -7.3909800000000003E-006  -5.5789946668999995E-004  -1.8924474718000001E-005
   248.00079346000001        7.8613357543999998        5.8412499999000003E-006  -5.1259994236000001E-004   4.2766336863000002E-005
   248.40080261000000        7.8611640930000002        2.6822090000000001E-005  -4.8398970529000000E-004   5.6028374165000001E-005
   248.80079651000000        7.8609485626000000        5.0663949999999998E-005  -4.9114226767999999E-004   2.1755699676000000E-005
   249.20080565999999        7.8607711792000003        4.4226649999999998E-005  -4.1484831882000002E-004   1.6391249757999999E-006
   249.60079956000001        7.8606166840000000        5.1975250000000000E-005  -3.6239624459999999E-004   1.7881399733000000E-005
   250.00079346000001        7.8604812622000004        5.8531769999999999E-005  -3.6478041956000001E-004  -3.7848936935999997E-005
   250.40080261000000        7.8603248596000004        2.1696100000000001E-005  -4.3153761856999998E-004  -1.0877848588000001E-004
   250.80079651000000        7.8601360320999998       -2.8491020000000000E-005  -5.2213667971999999E-004  -8.1509361286000000E-005
   251.20080565999999        7.8599071502999998       -4.3511389999999997E-005  -5.8650969126000001E-004  -5.8561561626999997E-005
   251.60079956000001        7.8596668242999996       -7.5340269999999999E-005  -5.2452086718000001E-004  -4.8279761780999998E-005
   252.00079346000001        7.8594875336000003       -8.2135199999999999E-005  -4.7922134285999999E-004  -1.7881387234000000E-005
   252.40080261000000        7.8592834473000002       -8.9645379999999999E-005  -5.6743621654999998E-004  -5.0514936748000001E-005
   252.80079651000000        7.8590335845999997       -1.2254715000000000E-004  -6.4373014040000002E-004  -7.9125161321000001E-005
   253.20080565999999        7.8587684630999997       -1.5294551000000000E-004  -6.9141386469999996E-004  -5.7071449148999998E-005
   253.60079956000001        7.8584804535000004       -1.6820431000000001E-004  -7.2002411427999995E-004  -1.0281812347000000E-005
   254.00079346000001        7.8581924438000001       -1.6117095999999999E-004  -7.2717665167000003E-004   6.7651273991999993E-005
   254.40080261000000        7.8578987121999999       -1.1408329000000001E-004  -6.8664547727000005E-004   9.2536211121000005E-005
   254.80079651000000        7.8576431274000003       -8.7141989999999999E-005  -6.6518782759000003E-004   4.3511386852000003E-005
   255.20080565999999        7.8573665619000002       -7.9274179999999999E-005  -6.4611435286999997E-004   1.2367962316000000E-005
   255.60079956000001        7.8571262360000000       -7.7247620000000004E-005  -5.8650969126000001E-004   4.8577786776000001E-005
   256.00079346000001        7.8568973541000000       -4.0411950000000002E-005  -5.4121015444000004E-004   6.2435861570000003E-005
   256.40078734999997        7.8566932677999999       -2.7298929999999999E-005  -5.8412551629000002E-004   1.4901124779000000E-006
   256.80081177000000        7.8564300536999996       -3.9219859999999998E-005  -6.1273575336999995E-004   7.1525623935000004E-006
   257.20080566000001        7.8562030792000002       -2.1576879999999999E-005  -5.6028365414999997E-004   2.9355287063000001E-005
   257.60079955999998        7.8559818267999999       -1.5735630000000001E-005  -5.4597854186999996E-004  -1.1920937321999999E-005
   258.00079346000001        7.8557662963999997       -3.1113630000000002E-005  -5.3167341707999996E-004   1.9818549705000000E-005
   258.40078734999997        7.8555564880000004        1.1921000009000000E-007  -5.0544737996000000E-004   4.9769874258000003E-005
   258.80081177000000        7.8553619384999998        8.7022699999000003E-006  -4.1961670624999999E-004   2.4288887137999999E-005
   259.20080566000001        7.8552207947000001        1.9550320000000000E-005  -3.7908553185000000E-004   3.9488074411999998E-005
   259.60079955999998        7.8550586700000000        4.0292729999999997E-005  -4.6730040553999999E-004   3.2931574508999998E-005
   260.00079346000001        7.8548469543000001        4.5895580000000000E-005  -5.1498411733000001E-004  -1.3709049795999999E-005
   260.40078734999997        7.8546466827000003        2.9325490000000002E-005  -4.7683714290000002E-004  -6.0200699102999998E-005
   260.80081177000000        7.8544654846000004       -2.2649800000000002E-006  -4.8398970529000000E-004  -5.6475411658000003E-005
   261.20080566000001        7.8542594909999996       -1.5854839999999999E-005  -5.2690505464999995E-004  -4.1723249381000002E-006
   261.60079955999998        7.8540439606000003       -5.6028400001999999E-006  -5.9604644112000004E-004  -3.4272661989000001E-005
   262.00079346000001        7.8537826537999997       -4.3272970000000002E-005  -6.1273572837000005E-004  -6.8694348975999997E-005
   262.40078734999997        7.8535537719999997       -6.0558320000000001E-005  -5.2452086719000004E-004  -9.8347661034999998E-005
   262.80081177000000        7.8533630371000003       -1.2195110000000001E-004  -5.5074691679000000E-004  -1.5214084773000001E-004
   263.20080566000001        7.8531131743999998       -1.8227099999999999E-004  -6.5565107773000000E-004  -1.2099742319999999E-004
   263.60079955999998        7.8528385162000003       -2.1874903999999999E-004  -7.8916547575000003E-004  -5.6028374165000001E-005
   264.00079346000001        7.8524818420000004       -2.2709370000000001E-004  -8.0585478799000002E-004  -3.4868724480999998E-005
   264.40078734999997        7.8521938324000002       -2.4664401999999999E-004  -7.3432921404999998E-004  -6.9141373969999994E-005
   264.80081177000000        7.8518943787000000       -2.8240680000000002E-004  -8.4400176242000000E-004  -5.0067899254000000E-005
   265.20080566000001        7.8515186310000002       -2.8669834000000000E-004  -9.7274779801000003E-004   2.1606674678000001E-005
   265.60079955999998        7.8511161804000000       -2.6512146000000000E-004  -9.6321103565000005E-004   8.2999461263000000E-005
   266.00079346000001        7.8507480621000001       -2.2029877000000000E-004  -9.4890592336000000E-004   6.3478936554000007E-005
   266.40078734999997        7.8503570557000000       -2.1433830999999999E-004  -9.4413756094000002E-004   3.6507849456000001E-005
   266.80081177000000        7.8499927521000004       -1.9109249000000001E-004  -9.0599058650000001E-004   5.7071461650000003E-005
   267.20080566000001        7.8496322632000002       -1.6868113999999999E-004  -9.0122222406999999E-004   3.8743011923000000E-005
   267.60079955999998        7.8492717743000000       -1.6009807999999999E-004  -8.6545943710000003E-004   4.0233124400999998E-005
   268.00079346000001        7.8489398956000000       -1.3649463999999999E-004  -8.2969663764000004E-004   5.0514949246999999E-005
   268.40078734999997        7.8486080170000001       -1.1968612000000000E-004  -8.2969663764000004E-004   1.6689312250999998E-005
   268.80081177000000        7.8482761383000001       -1.2314319000000001E-004  -7.8916548823999995E-004   2.0116562199999999E-005
   269.20080566000001        7.8479766845999999       -1.0359287000000000E-004  -7.3432922655999996E-004   4.8726786774000002E-005
   269.60079955999998        7.8476886748999997       -8.4161759999999995E-005  -7.0095061454999996E-004   8.2105398777000002E-005
   270.00079346000001        7.8474159240999999       -3.7908550000000001E-005  -6.6041944016000001E-004   7.0929523943000000E-005
   270.40078734999997        7.8471603394000002       -2.7418140000000000E-005  -5.9366224115999996E-004  -1.6242274758000000E-005
   270.80081177000000        7.8469409942999997       -5.0902370000000000E-005  -6.4373016540000003E-004  -5.8710574125000002E-005
   271.20001221000001        7.8466453551999997       -7.4386600000000004E-005  -7.6532363859999997E-004   1.8477437224999999E-005
   271.60000609999997        7.8463287353000002       -3.6120420000000002E-005  -7.0095060206000004E-004   3.2633549514000002E-005
   272.00000000000000        7.8460845946999997       -4.8279760000000002E-005  -6.7472456495000000E-004  -1.0117887349000000E-004
   272.39999390000003        7.8457889556999998       -1.1706352000000000E-004  -7.1763991430999995E-004  -1.0073186100000000E-004
   272.79998778999999        7.8455104828000000       -1.2886525000000001E-004  -7.2479247670000004E-004  -2.7716162087000001E-005
   273.20001221000001        7.8452091217000000       -1.3923645000000001E-004  -7.6293943862999996E-004  -1.6540274752999998E-005
   273.60000609999997        7.8449001312000002       -1.4209747000000001E-004  -7.9870222560000004E-004   1.9967549702000001E-005
   274.00000000000000        7.8445701599000000       -1.2326241000000000E-004  -7.8678131327999999E-004   4.2021274373999997E-005
   274.39999390000003        7.8442707061999997       -1.0848045000000000E-004  -7.7962873838000003E-004  -2.3692837146999999E-005
   274.79998778999999        7.8439464569000004       -1.4221667999999999E-004  -8.0347058803000005E-004  -7.0780523944999999E-005
   275.20001221000001        7.8436279297000002       -1.6510487000000000E-004  -7.5578688874000004E-004  -5.9753661610000003E-005
   275.60000609999997        7.8433418273999997       -1.9001961000000001E-004  -7.3194502658999996E-004  -7.3462711405999996E-005
   276.00000000000000        7.8430423737000003       -2.2387504000000001E-004  -8.0347060053000000E-004  -1.0699033591000000E-004
   276.39999390000003        7.8426990509000003       -2.7561187999999999E-004  -9.4890593585999995E-004  -8.5532661225000000E-005
   276.79998778999999        7.8422832489000003       -2.9230116999999999E-004  -1.0037421975000000E-003  -4.9620874261000003E-005
   277.20001221000001        7.8418960570999996       -3.1530858000000000E-004  -9.4413756092999999E-004  -2.8163212080000000E-005
   277.60000609999997        7.8415279387999997       -3.1483173999999998E-004  -9.4413756092999999E-004   3.8743124422999999E-006
   278.00000000000000        7.8411407470999999       -3.1220913000000000E-004  -1.0228156848000000E-003   1.4305124787000001E-005
   278.39999390000003        7.8407096863000003       -3.0338764000000000E-004  -1.0561942843000001E-003   8.9406248682000001E-007
   278.79998778999999        7.8402957916000000       -3.1149387999999999E-004  -1.0132789474000001E-003   7.0035498956000002E-006
   279.20001221000001        7.8398990630999998       -2.9778480000000000E-004  -9.4175338597000003E-004   5.3495174203000002E-005
   279.60000609999997        7.8395423889000000       -2.6869774000000000E-004  -9.3221663610999999E-004   1.7732374736000001E-005
   280.00000000000000        7.8391532897999996       -2.8359890000000001E-004  -9.3698499854000001E-004  -3.6656861953999999E-005
   280.39999390000003        7.8387928009000003       -2.9802323000000002E-004  -8.9168547420999996E-004  -1.1026849836000001E-005
   280.79998778999999        7.8384399413999999       -2.9242037999999999E-004  -9.2744826118000003E-004   9.7304586049999994E-005
   281.20001221000001        7.8380508423000004       -2.2017955999999999E-004  -9.0599057399999995E-004   1.2546776062999999E-004
   281.60000609999997        7.8377151489000001       -1.9204617000000000E-004  -8.5353849979000001E-004   9.1791148632999994E-005
   282.00000000000000        7.8373680114999997       -1.4674664000000000E-004  -8.5115432480999998E-004   7.5697898872000003E-005
   282.39999390000003        7.8370342255000001       -1.3148785000000000E-004  -8.3446500006000002E-004   4.1276224384999997E-005
   282.79998778999999        7.8367004395000004       -1.1372566000000001E-004  -8.5592268725000003E-004   6.4074999045999997E-006
   283.20001221000001        7.8363494872999997       -1.2636185000000001E-004  -7.8916550074000001E-004  -3.9339061914000000E-005
   283.60000609999997        7.8360691070000001       -1.4519690999999999E-004  -7.3194501409000001E-004  -1.9371374713000001E-006
   284.00000000000000        7.8357639312999998       -1.2791155999999999E-004  -7.8678128826999995E-004  -6.1094749090000001E-006
   284.39999390000003        7.8354396819999996       -1.5008449000000000E-004  -8.5592269974999998E-004   3.8892024419999998E-005
   284.79998778999999        7.8350791931000003       -9.6797940000000000E-005  -7.9631805063000004E-004   4.6491611806999999E-005
   285.20001221000001        7.8348026276000002       -1.1289120000000000E-004  -7.1525572684000001E-004  -5.0663949244999999E-005
   285.60000609999997        7.8345069885000003       -1.3732910000000001E-004  -7.6770781356999996E-004  -5.3793186698000001E-005
   286.00000000000000        7.8341884613000001       -1.5592574999999999E-004  -7.6532361359999996E-004  -4.2766324362999998E-005
   286.39999390000003        7.8338947295999999       -1.7154215999999999E-004  -7.7486036345999999E-004  -3.4123661992000000E-005
   286.79998778999999        7.8335685730000000       -1.8322468000000000E-004  -8.3446501257000000E-004   2.5629987117999999E-005
   287.20001221000001        7.8332271575999997       -1.5103817000000001E-004  -8.2969663763000001E-004   4.7534711791999998E-005
   287.60000609999997        7.8329048157000001       -1.4519690999999999E-004  -8.1777571281000001E-004   8.9407498682000004E-007
   288.00000000000000        7.8325729370000001       -1.5032291000000001E-004  -7.9154968820999995E-004   1.7285337242000000E-005
   288.39999390000003        7.8322715759000001       -1.3136864000000000E-004  -7.0571898948999995E-004   1.4901149778000000E-005
   288.79998778999999        7.8320083617999998       -1.3840198999999999E-004  -7.2240826424000001E-004   2.5331999622999998E-006
   289.20001221000001        7.8316936493000000       -1.2934207999999999E-004  -7.7247618849000000E-004   1.0877849838000000E-005
   289.60000609999997        7.8313903809000003       -1.2969971000000000E-004  -8.0108642556000001E-004   3.7997961934000000E-005
   290.00000000000000        7.8310527802000003       -9.8943710000000000E-005  -8.2969665013999999E-004   1.1891127323000000E-004
   290.39999390000003        7.8307266235000004       -3.4570689999999997E-005  -7.6055526367000000E-004   1.1280178582000001E-004
   290.79998778999999        7.8304443359000002       -8.7022800001999997E-006  -6.8664548977000000E-004  -6.8545373977000001E-006
   291.20001221000001        7.8301773070999996       -4.0054320000000002E-005  -6.9141386469999996E-004  -3.8146961931000000E-005
   291.60000609999997        7.8298912048000000       -3.9219849999999997E-005  -6.7949295236999999E-004   2.5331974622000000E-005
   292.00000000000000        7.8296337127999998       -1.9788739999999999E-005  -6.2465666570000002E-004   2.9057262067000001E-005
   292.39999390000003        7.8293914794999999       -1.5974039999999999E-005  -6.2227247824000000E-004   2.2649762162999999E-005
   292.79998778999999        7.8291358948000003       -1.6689300000000000E-006  -5.6505201657999998E-004  -6.8545498979999997E-006
   293.20001221000001        7.8289394378999999       -2.1457680000000002E-005  -5.6266782911000004E-004  -6.4820049033999998E-005
   293.60000609999997        7.8286857605000000       -5.3524969999999998E-005  -6.5088271531000001E-004  -9.0301023654999998E-005
   294.00000000000000        7.8284187317000002       -9.3698500000000004E-005  -6.7234038999000004E-004  -4.8726799274000000E-005
   294.39999390000003        7.8281478882000002       -9.2506410000000000E-005  -7.2479246418999995E-004   2.0861624689000000E-005
   294.79998778999999        7.8278388977000004       -7.7009199999999994E-005  -7.1525571433999995E-004  -3.8444999427000001E-005
   295.20001221000001        7.8275756836000001       -1.2326241000000000E-004  -7.0333480202000001E-004  -2.7865174584999999E-005
   295.60000609999997        7.8272762298999998       -9.9301340000000000E-005  -7.0810317694999997E-004   3.7103899447000001E-005
   296.00000000000000        7.8270092011000001       -9.3579290000000000E-005  -6.7710875241000002E-004   1.1622912327000000E-005
   296.39999390000003        7.8267345428999997       -9.0003009999999999E-005  -7.2002408927000002E-004  -1.5646224767000001E-005
   296.79998778999999        7.8264331817999997       -1.0609627000000000E-004  -7.3432922655999996E-004  -1.4752149779999999E-005
   297.20001221000001        7.8261470795000001       -1.0180473000000000E-004  -7.0333480202000001E-004   2.0861624688999999E-006
   297.60000609999997        7.8258705139000000       -1.0442734000000000E-004  -6.7234036498000000E-004   1.5348187271000000E-005
   298.00000000000000        7.8256092072000003       -8.9526179999999995E-005  -6.8187712733999999E-004   1.2814999809000000E-005
   298.39999390000003        7.8253250122000004       -9.4175339999999995E-005  -6.5326690277000003E-004   0.0000000000000000     
   298.79998778999999        7.8250865936000000       -8.9526179999999995E-005  -6.5088271529999998E-004  -9.3281261109999999E-005
   299.20001221000001        7.8248043059999999       -1.6880034999999999E-004  -7.1048736442000002E-004  -1.5258788522999999E-004
   299.60000609999997        7.8245182037000003       -2.1159649000000001E-004  -7.7486036344999996E-004  -9.8645698529999999E-005
   300.00000000000000        7.8241844176999997       -2.4771690999999998E-004  -9.1791151132000000E-004  -9.9390748519000006E-005
   300.39999390000003        7.8237838745000001       -2.9110908999999997E-004  -9.5605848576000001E-004  -5.9008586621000001E-005
   300.79998778999999        7.8234195708999996       -2.9492378000000002E-004  -9.2029569879000005E-004  -1.9967549702000001E-005
   301.20001221000001        7.8230476379000002       -3.0708313000000001E-004  -9.2267988625999999E-004  -4.3213374355999997E-005
   301.60000609999997        7.8226814270000000       -3.2949447999999998E-004  -9.9182127271999995E-004  -2.6226049608999999E-005
   302.00000000000000        7.8222541808999999       -3.2806396999999999E-004  -1.0538101218000001E-003   1.9222512214000002E-005
   302.39999390000003        7.8218383788999999       -3.1411646999999999E-004  -9.5844267322000003E-004   2.7716162087000001E-005
   302.79998778999999        7.8214874268000001       -3.0589103999999998E-004  -8.8930127423999996E-004  -5.5134499179999996E-006
   303.20001221000001        7.8211269378999999       -3.1852722999999998E-004  -9.4890592336000000E-004   1.4603137281999999E-005
   303.60000609999997        7.8207283020000000       -2.9420853000000001E-004  -9.3460082358000005E-004   6.2733899065000004E-005
   304.00000000000000        7.8203792571999999       -2.6834010999999999E-004  -8.7499618695999995E-004   6.5565124023000000E-005
   304.39999390000003        7.8200283050000001       -2.4175643000000000E-004  -8.5115431231999996E-004   7.7485998845000008E-006
   304.79998778999999        7.8196983336999999       -2.6214123000000003E-004  -8.8691709928000000E-004  -3.9786111906999999E-005
   305.20001221000001        7.8193187713999999       -2.7358531999999999E-004  -9.1075896142999997E-004  -1.2069937320000000E-005
   305.60000609999997        7.8189697265999998       -2.7179717999999999E-004  -9.3460081107999999E-004  -2.5331974622000000E-005
   306.00000000000000        7.8185710906999999       -2.9385090000000000E-004  -9.9658963515000007E-004  -5.1707036730000001E-005
   306.39999390000003        7.8181724548000000       -3.1316280999999998E-004  -9.8228453535999997E-004   3.4272661989000001E-005
   306.79998778999999        7.8177852631000002       -2.6643277000000000E-004  -9.0360641154000004E-004   9.2536223620999996E-005
   307.20001221000001        7.8174495696999999       -2.3913383000000001E-004  -8.5592268725000003E-004   7.3760761401000000E-005
   307.60000609999997        7.8171005248999998       -2.0742416000000001E-004  -8.2731245016999999E-004   4.4703474333999998E-005
   308.00000000000000        7.8167877196999997       -2.0337105000000001E-004  -7.7009200101999995E-004   3.8743011923000000E-005
   308.39999390000003        7.8164844513000000       -1.7642975000000001E-004  -7.7247618849000000E-004   3.7103899447000001E-005
   308.79998778999999        7.8161697388000002       -1.7368793000000000E-004  -7.6770781356000004E-004  -9.9837748513000008E-006
   309.20001221000001        7.8158702849999999       -1.8441677000000000E-004  -7.4148176395000005E-004   3.2782499512000000E-006
   309.60000609999997        7.8155765532999997       -1.7106533000000001E-004  -7.3432920155999996E-004   2.0414587195999999E-005
   310.00000000000000        7.8152828217000003       -1.6808510000000001E-004  -7.2240828922999999E-004   3.8892036921000003E-005
   310.39999390000003        7.8149986266999996       -1.3995170000000000E-004  -7.2240828922999999E-004   1.7285349742000001E-005
   310.79998778999999        7.8147048950000002       -1.5425682000000000E-004  -7.5101851380999997E-004   1.1026849835000000E-005
   311.20001221000001        7.8143978119000002       -1.3113021999999999E-004  -7.5817106370000000E-004   7.1227548938999997E-005
   311.60000609999997        7.8140983581999999       -9.7274780000000004E-005  -7.0095061455999999E-004   2.8759237072000001E-005
   312.00000000000000        7.8138370514000002       -1.0812283000000000E-004  -7.4148177645000000E-004  -8.1956498776000004E-006
   312.39999390000003        7.8135051727000002       -1.0383130000000000E-004  -7.8439711330999999E-004   1.3560062297999999E-005
   312.79998778999999        7.8132095337000003       -9.7274780000000004E-005  -7.5340268877000004E-004   3.9041061917999998E-005
   313.20001221000001        7.8129024506000002       -7.2598450000000003E-005  -7.4148176395000005E-004   4.2915349361000000E-005
   313.60000609999997        7.8126163482999997       -6.2942500000000003E-005  -6.9618225212999998E-004   4.0978186889000003E-005
   314.00000000000000        7.8123455047999997       -3.9815899999999999E-005  -6.9856642709000005E-004   3.2484524515999999E-005
   314.39999390000003        7.8120574951000004       -3.6954879999999999E-005  -7.2717666415999995E-004   5.8859586623000000E-005
   314.79998778999999        7.8117637634000001        7.2717700001999997E-006  -6.6518782759000003E-004   5.8263549131999998E-005
   315.20001221000001        7.8115253448999997        9.6559599999999993E-006  -5.2452085467999995E-004  -8.6426748713000007E-006
   315.60000609999997        7.8113441466999998        3.5763000006000001E-007  -4.5776365568000001E-004  -8.6724761207999999E-005
   316.00000000000000        7.8111591339000004       -5.9723850000000002E-005  -4.7206878047000001E-004  -1.2040137321000000E-004
   316.39999390000003        7.8109664917000003       -9.5963469999999995E-005  -4.6014785563999999E-004  -3.2484537015999997E-005
   316.79998778999999        7.8107910156000004       -8.5711480000000000E-005  -4.9829481757000002E-004  -5.2154124222000002E-006
   317.20001221000001        7.8105678557999996       -1.0013580000000000E-004  -5.9843062858999999E-004  -3.8295986929000003E-005
   317.60000609999997        7.8103122710999999       -1.1634827000000000E-004  -7.0571898948999995E-004  -2.5779012116000001E-005
   318.00000000000000        7.8100032806000002       -1.2075901000000000E-004  -8.0347060053000000E-004   2.0861624689000000E-005
   318.39999390000003        7.8096694945999996       -9.9658970000000000E-005  -7.7962875087999998E-004   7.9125161321000001E-005
   318.79998778999999        7.8093795775999997       -5.7458879999999998E-005  -6.9141386469999996E-004   7.6293948863999996E-005
   319.20001221000001        7.8091163635000003       -3.8623810000000002E-005  -5.9604642861999999E-004   1.0013581101000000E-004
   319.60000609999997        7.8089027404999998        2.2649769999999999E-005  -5.2452086719000004E-004   1.5333294772000000E-004
   320.00000000000000        7.8086967467999999        8.4042550000000004E-005  -5.1975249225000005E-004   7.2866673914999993E-005
   320.39999390000003        7.8084869384999998        8.0943109999999995E-005  -5.3644179201000003E-004  -1.4752162280000000E-005
   320.79998778999999        7.8082675934000001        7.2240820000000003E-005  -5.4359435440000001E-004  -9.9837873516000004E-006
   321.20001221000001        7.8080520629999999        7.2956080000000003E-005  -4.9829483006999997E-004  -2.7418124592000000E-005
   321.60000609999997        7.8078689575000002        5.0306319999999998E-005  -4.9352645515000004E-004  -7.6591961359000001E-005
   322.00000000000000        7.8076572418000003        1.1682509999999999E-005  -5.0306319249999998E-004  -1.1712312325000001E-004
   322.39999390000003        7.8074665070000000       -4.3392180000000000E-005  -5.3405760453999998E-004  -8.8661911179000006E-005
   322.79998778999999        7.8072299957000002       -5.9247019999999998E-005  -6.1273574087000000E-004  -5.0812961742999998E-005
   323.20001221000001        7.8069763184000003       -8.4042550000000004E-005  -6.2942504061999996E-004  -5.4091211693999997E-005
   323.60000609999997        7.8067264556999998       -1.0251999000000000E-004  -7.1287153937999999E-004  -2.3841862145000001E-005
   324.00000000000000        7.8064060210999999       -1.0311604000000000E-004  -7.6055526367000000E-004  -1.4901249761999999E-007
   324.39999390000003        7.8061180114999997       -1.0263920000000000E-004  -6.6995619002000004E-004  -1.1622899827000000E-005
   324.79998778999999        7.8058700561999999       -1.1241436000000000E-004  -6.7234037747999995E-004   2.3841874641000001E-006
   325.20001221000001        7.8055801391999999       -1.0073185000000000E-004  -6.8664550226999995E-004   1.9371499713000002E-006
   325.60000609999997        7.8053207398000000       -1.1086464000000001E-004  -6.7949293987999997E-004  -4.4852486832000003E-005
   326.00000000000000        7.8050365448000001       -1.3661384000000001E-004  -7.3432921406000001E-004  -4.1276211884999999E-005
   326.39999390000003        7.8047332764000004       -1.4388561000000001E-004  -7.6293945113000002E-004   5.9603749131000002E-007
   326.79998778999999        7.8044261932000003       -1.3613701000000000E-004  -7.9393386317000002E-004   3.7699936938000003E-005
   327.20001221000001        7.8040981292999998       -1.1372566000000001E-004  -7.6532361359000003E-004   3.1292499532999999E-006
   327.60000609999997        7.8038139342999999       -1.3363361000000000E-004  -6.8664550226999995E-004  -3.2633549514000002E-005
   328.00000000000000        7.8035488128999999       -1.3983250000000001E-004  -6.4373016540999995E-004  -1.5348199771000001E-005
   328.39999390000003        7.8032989502000003       -1.4591216999999999E-004  -6.1988829076000003E-004   1.4901162277999999E-005
   328.79998778999999        7.8030529022000001       -1.2791157000000000E-004  -6.4373015291000000E-004   1.9222499714000001E-005
   329.20001221000001        7.8027839660999998       -1.3053416999999999E-004  -7.0571897699000000E-004  -1.7285349742000001E-005
   329.60000609999997        7.8024883269999998       -1.4173985000000001E-004  -7.5578688874000004E-004  -3.0696399543000002E-005
   330.00000000000000        7.8021793365000001       -1.5509129000000000E-004  -7.3194503909000002E-004  -3.8444986926999997E-005
   330.39999390000003        7.8019027710000000       -1.7249584000000000E-004  -7.2717663916000005E-004  -4.0978186890000003E-005
   330.79998778999999        7.8015975951999996       -1.8787384000000000E-004  -7.3671338901999998E-004  -1.6540287252999999E-005
   331.20001221000001        7.8013134002999998       -1.8572807000000001E-004  -7.5101852631999995E-004   6.4223999043000005E-005
   331.60000609999997        7.8009967804000002       -1.3649463999999999E-004  -7.7009200102999998E-004   1.1712312325000001E-004
   332.00000000000000        7.8006973266999999       -9.2029569999999995E-005  -7.0810316445000002E-004   1.0848046087999999E-004
   332.39999390000003        7.8004302978000002       -4.9710270000000002E-005  -6.1750411579999996E-004   1.2636184812000000E-004
   332.79998778999999        7.8002033233999999        9.0599100000000001E-006  -5.6028365414999997E-004   3.6805861952000000E-005
   333.20001221000001        7.7999820708999996       -2.0265580000000000E-005  -5.7458876642999999E-004  -3.6656861953999999E-005
   333.60000609999997        7.7997436523000001       -2.0265580000000000E-005  -5.1259994236000001E-004   6.2584874066999996E-006
   334.00000000000000        7.7995719909999996       -1.5258790000000000E-005  -4.9114225518000004E-004   2.0265587198000002E-005
   334.39999390000003        7.7993507385000003       -4.0531100000999999E-006  -5.2690504213999997E-004   1.1473899829000000E-005
   334.79998778999999        7.7991504668999996       -6.0796700000999999E-006  -4.8875808021999997E-004  -4.8130761782999997E-005
   335.20001221000001        7.7989597321000002       -4.2557720000000002E-005  -5.2213667971999999E-004  -7.3760748900999996E-005
   335.60000609999997        7.7987327575999998       -6.5088270000000003E-005  -6.1035155340999998E-004   3.4719699483000002E-005
   336.00000000000000        7.7984714508000001       -1.4781960000000001E-005  -6.4849852783999996E-004   1.1384486079999999E-004
   336.39999390000003        7.7982139586999999        2.5987620000000000E-005  -5.9127806618000005E-004   3.3825649496000001E-005
   336.79998778999999        7.7979984283999997        1.2278560000000000E-005  -5.2213667971999999E-004  -6.0498711598999997E-005
   337.20001221000001        7.7977962494000002       -2.2411350000000000E-005  -5.6028366665000003E-004  -7.4952836383000005E-005
   337.60000609999997        7.7975502014000000       -4.7683710000000000E-005  -6.1511992834000005E-004  -6.6012149016999997E-005
   338.00000000000000        7.7973041533999998       -7.5221069999999995E-005  -5.7935712887000003E-004  -7.8976161323000000E-005
   338.39999390000003        7.7970867156999999       -1.1086464000000001E-004  -6.0319899100999997E-004  -5.0067899254000000E-005
   338.79998778999999        7.7968215941999999       -1.1527539000000000E-004  -6.4373016540000003E-004  -1.5795237264999999E-005
